epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1187,10,55,22,112,1.8285639662491648,58.4192439862543,3.218397617340088,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1188,10,56,22,114,1.9511994311684056,58.333333333333336,3.2398037910461426,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1189,10,56,22,114,1.9295311225088019,58.16151202749141,3.2406363487243652,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1190,10,56,22,114,1.8130770984448885,58.50515463917526,3.2469642162323,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1191,10,56,22,114,1.8757911293130172,58.16151202749141,3.2523066997528076,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1192,10,56,22,114,1.8064059646506059,57.98969072164949,3.2613537311553955,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1193,10,56,22,114,1.9196856147364567,57.73195876288659,3.2672207355499268,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1194,10,56,22,114,1.8561071471164101,57.13058419243986,3.2649893760681152,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1195,10,56,22,114,1.8836568405753689,57.73195876288659,3.2656922340393066,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1196,10,56,22,114,1.8724207376178943,58.16151202749141,3.2671916484832764,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1197,10,56,22,114,1.898762778231972,59.02061855670103,3.266871929168701,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1198,10,56,22,114,1.9210658763584338,58.93470790378007,3.2649145126342773,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1199,10,56,22,114,1.9853067523554753,58.16151202749141,3.261411190032959,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1200,10,56,22,114,1.9383517629221867,57.817869415807564,3.262704372406006,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1201,10,56,22,114,1.7808932693381059,57.98969072164949,3.2703561782836914,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1202,10,56,22,114,1.8580284997036582,58.67697594501718,3.275015115737915,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1203,10,56,22,114,1.9145413762644719,57.90378006872853,3.281157970428467,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1204,10,56,22,114,1.8582559196572555,58.50515463917526,3.282374382019043,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1205,10,56,22,114,1.7965095952937478,57.817869415807564,3.286642074584961,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1206,10,56,22,114,1.8787156343460083,58.075601374570454,3.285198211669922,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1207,10,56,22,114,1.8495747352901257,58.50515463917526,3.286862850189209,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1208,10,56,22,114,1.9161619136207981,59.192439862542955,3.2933738231658936,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1209,10,57,22,116,1.8444221709903919,59.02061855670103,3.3238093852996826,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1210,10,57,22,116,1.8848579871027094,59.02061855670103,3.3275020122528076,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1211,10,57,22,116,1.7507947620592619,59.106529209621996,3.3262925148010254,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1212,10,57,22,116,1.8932792889444452,59.192439862542955,3.325119733810425,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1213,10,57,22,116,1.9343065525356091,59.36426116838488,3.3204100131988525,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1214,10,57,22,116,1.7933397324461686,58.50515463917526,3.3175160884857178,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1215,10,57,22,116,1.7992468256699412,58.16151202749141,3.323995590209961,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1216,10,57,22,116,1.976740705339532,57.0446735395189,3.3209211826324463,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1217,10,57,22,116,1.8967755656493337,58.16151202749141,3.3149075508117676,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1218,10,57,22,116,1.9024803136524402,57.73195876288659,3.3156983852386475,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1219,10,57,22,116,1.9587888090234054,57.90378006872853,3.3212027549743652,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1220,10,57,22,116,1.921502289019133,58.50515463917526,3.3117082118988037,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1221,10,57,22,116,1.8599027144281488,57.90378006872853,3.313170909881592,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1222,10,57,22,116,1.797590644736039,58.67697594501718,3.319049835205078,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1223,10,57,22,116,2.042766909850271,57.64604810996563,3.31984543800354,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1224,10,57,22,116,1.8810912119714838,58.24742268041238,3.3153719902038574,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1225,10,57,22,116,1.790499768759075,59.965635738831615,3.312936782836914,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1226,10,57,22,116,2.006020056573968,57.817869415807564,3.306913375854492,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1227,10,57,22,116,1.9103631471332752,59.02061855670103,3.30751895904541,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1228,10,57,22,116,1.9383958389884548,57.47422680412371,3.3019371032714844,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1229,10,57,22,116,1.8857780193027698,59.106529209621996,3.297185182571411,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1230,10,58,22,118,1.9309812721453214,58.24742268041238,3.321258783340454,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1231,10,58,22,118,1.9299908750935604,58.84879725085911,3.3109889030456543,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1232,10,58,22,118,1.952902549191525,57.0446735395189,3.31148624420166,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1233,10,58,22,118,2.0495771420629403,58.24742268041238,3.301112174987793,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1234,10,58,22,118,1.8038702262075323,57.47422680412371,3.303546905517578,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1235,10,58,22,118,1.8298846232263666,57.388316151202744,3.3055272102355957,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1236,10,58,22,118,1.8967479279166775,58.4192439862543,3.3097245693206787,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1237,10,58,22,118,1.9288268528486554,58.84879725085911,3.317687511444092,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1238,10,58,22,118,1.8880042653334768,58.4192439862543,3.3208847045898438,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1239,10,58,22,118,1.7828895543750964,58.84879725085911,3.322551727294922,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1240,10,58,22,118,1.8306711786671688,58.93470790378007,3.3273887634277344,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1241,10,58,22,118,1.9160290517305072,58.67697594501718,3.337311029434204,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1242,10,58,22,118,1.917159036586159,59.192439862542955,3.3335375785827637,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1243,10,58,22,118,1.9582272454311973,58.333333333333336,3.3350884914398193,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1244,10,58,22,118,1.8685681945399235,56.70103092783505,3.3214802742004395,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1245,10,58,22,118,1.8790417533171804,59.106529209621996,3.3241372108459473,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1246,10,58,22,118,1.9896463845905505,59.106529209621996,3.3206865787506104,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1247,10,58,22,118,1.9577099147595858,58.93470790378007,3.31372332572937,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1248,10,58,22,118,1.8645101032759015,57.98969072164949,3.3117787837982178,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1249,10,58,22,118,2.007439136505127,59.450171821305844,3.303884267807007,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1250,10,58,22,118,2.0704337044766077,57.388316151202744,3.297328472137451,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1251,10,59,22,120,1.8172229528427124,58.67697594501718,3.3313679695129395,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1252,10,59,22,120,1.8308337613155967,58.4192439862543,3.334825038909912,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1253,10,59,22,120,1.8620823747233342,58.16151202749141,3.340240716934204,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1254,10,59,22,120,1.9000024168114913,58.333333333333336,3.34153413772583,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1255,10,59,22,120,1.847683963022734,58.16151202749141,3.352269411087036,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1256,10,59,22,120,1.814385501961959,59.02061855670103,3.3602843284606934,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1257,10,59,22,120,1.832182802652058,58.76288659793815,3.3645615577697754,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1258,10,59,22,120,1.870845117067036,58.76288659793815,3.3689157962799072,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1259,10,59,22,120,1.8218180129402561,58.24742268041238,3.3727853298187256,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1260,10,59,22,120,2.034305547413073,57.817869415807564,3.372638463973999,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1261,10,59,22,120,1.982301956728885,57.302405498281786,3.3676493167877197,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1262,10,59,22,120,1.9126378674256175,58.4192439862543,3.357100248336792,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1263,10,59,22,120,1.9100373042257208,58.67697594501718,3.353661298751831,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1264,10,59,22,120,1.776088363245914,58.67697594501718,3.35500431060791,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1265,10,59,22,120,1.9228376652065076,57.47422680412371,3.35146164894104,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1266,10,59,22,120,1.9124901106483059,58.24742268041238,3.3529982566833496,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1267,10,59,22,120,1.8446007025869269,58.333333333333336,3.356382369995117,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1268,10,59,22,120,1.9636824570204083,57.98969072164949,3.349910259246826,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1269,10,59,22,120,1.8839585655613948,58.075601374570454,3.3476178646087646,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1270,10,59,22,120,1.8414554972397654,58.24742268041238,3.351961851119995,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1271,10,59,22,120,1.8577805318330463,58.76288659793815,3.356179714202881,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1272,10,60,22,122,1.8094223925941868,58.24742268041238,3.3896450996398926,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1273,10,60,22,122,1.88937088690306,58.84879725085911,3.3934133052825928,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1274,10,60,22,122,2.0018637368553565,57.388316151202744,3.3869082927703857,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1275,10,60,22,122,1.9154589301661442,57.817869415807564,3.381479263305664,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1276,10,60,22,122,1.793240509535137,59.27835051546392,3.384761333465576,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1277,10,60,22,122,2.030296043345803,58.50515463917526,3.38954758644104,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1278,10,60,22,122,1.9418427254024304,57.47422680412371,3.394160509109497,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1279,10,60,22,122,1.9032745235844661,56.95876288659794,3.394693374633789,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1280,10,60,22,122,1.819739253897416,57.98969072164949,3.396437168121338,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1281,10,60,22,122,1.9271185398101807,58.50515463917526,3.4035332202911377,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1282,10,60,22,122,1.9636071920394897,58.76288659793815,3.4092764854431152,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1283,10,60,22,122,1.8835639828129818,58.84879725085911,3.4088778495788574,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1284,10,60,22,122,1.9582604232587313,57.817869415807564,3.39290714263916,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1285,10,60,22,122,1.8218000939017849,59.27835051546392,3.3877720832824707,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1286,10,60,22,122,1.8543255454615544,57.388316151202744,3.38474702835083,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1287,10,60,22,122,1.8823354620682566,58.67697594501718,3.38271427154541,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1288,10,60,22,122,1.8649975626092208,57.302405498281786,3.3846890926361084,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1289,10,60,22,122,1.9875087989004034,58.333333333333336,3.3768882751464844,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1290,10,60,22,122,1.8610915259311074,58.24742268041238,3.3793492317199707,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1291,10,60,22,122,1.925259935228448,57.21649484536082,3.380892038345337,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1292,10,60,22,122,1.857134288863132,58.76288659793815,3.372810125350952,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1293,10,61,22,124,1.8146640752491199,57.98969072164949,3.3985419273376465,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1294,10,61,22,124,1.9273685530612343,58.591065292096225,3.3881452083587646,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1295,10,61,22,124,1.8002916386252956,58.24742268041238,3.388545274734497,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1296,10,61,22,124,1.906752391865379,57.90378006872853,3.388821601867676,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1297,10,61,22,124,1.945195762734664,57.98969072164949,3.3854544162750244,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1298,10,61,22,124,1.9307362970552946,57.56013745704467,3.379310131072998,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1299,10,61,22,124,1.8860029421354596,56.87285223367697,3.3788034915924072,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1300,10,61,22,124,1.844872650347258,58.591065292096225,3.384324789047241,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1301,10,61,22,124,1.888764695117348,58.333333333333336,3.387105703353882,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1302,10,61,22,124,1.8417314102775173,58.591065292096225,3.3839614391326904,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1303,10,61,22,124,1.9952423698023747,57.90378006872853,3.382664442062378,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1304,10,61,22,124,1.860694220191554,57.56013745704467,3.3792099952697754,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1305,10,61,22,124,1.7968268080761558,59.02061855670103,3.381836414337158,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1306,10,61,22,124,1.9406164006183022,57.47422680412371,3.381141424179077,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1307,10,61,22,124,1.9130154346164905,57.73195876288659,3.385700225830078,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1308,10,61,22,124,1.821663028315494,59.106529209621996,3.392537832260132,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1309,10,61,22,124,1.8400603093599017,58.591065292096225,3.3972368240356445,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1310,10,61,22,124,1.9269390419909829,57.98969072164949,3.3879644870758057,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1311,10,61,22,124,1.931850596478111,58.84879725085911,3.3916897773742676,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
1312,10,61,22,124,1.8822010818280672,57.64604810996563,3.399333953857422,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1313,10,61,22,124,1.9182818375135724,57.90378006872853,3.410621404647827,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1314,10,62,22,126,1.8074060490256862,58.67697594501718,3.4495036602020264,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1315,10,62,22,126,1.8953255101254112,58.075601374570454,3.45388126373291,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1316,10,62,22,126,1.8125767770566439,58.93470790378007,3.4594545364379883,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1317,10,62,22,126,1.8309641323591535,57.47422680412371,3.4699454307556152,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1318,10,62,22,126,1.8826434455419843,58.333333333333336,3.477633237838745,62.11340206185567,1.5231958627700806,0.003937007874015748,0.03508771929824561
1319,10,62,22,126,2.002861449592992,58.16151202749141,3.4758129119873047,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1320,10,62,22,126,1.97179493151213,57.302405498281786,3.4639787673950195,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1321,10,62,22,126,2.0446687372107255,58.075601374570454,3.460571765899658,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1322,10,62,22,126,1.8866050870795,57.98969072164949,3.457599401473999,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1323,10,62,22,126,1.8896945338500173,58.591065292096225,3.4550747871398926,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1324,10,62,22,126,1.7962628352014642,58.67697594501718,3.459401845932007,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1325,10,62,22,126,1.9225069598147744,58.4192439862543,3.4618093967437744,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1326,10,62,22,126,2.0717685159884,57.64604810996563,3.451425075531006,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1327,10,62,22,126,1.9532411600414075,57.98969072164949,3.4326171875,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1328,10,62,22,126,1.824782785616423,57.98969072164949,3.4323103427886963,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1329,10,62,22,126,1.727977896991529,59.707903780068726,3.437281608581543,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1330,10,62,22,126,1.8277125923257125,58.84879725085911,3.4421911239624023,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1331,10,62,22,126,1.8421903095747296,59.27835051546392,3.4524755477905273,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1332,10,62,22,126,1.797455160241378,58.84879725085911,3.4557929039001465,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1333,10,62,22,126,1.9176214807911922,59.02061855670103,3.4520785808563232,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1334,10,62,22,126,2.0973151169325175,57.47422680412371,3.439603090286255,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1335,10,63,22,128,1.8211575432827598,59.5360824742268,3.4604318141937256,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1336,10,63,22,128,1.8952117656406604,56.529209621993125,3.459984540939331,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1337,10,63,22,128,1.8041384784798873,59.02061855670103,3.468134880065918,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1338,10,63,22,128,1.8560543374011391,56.61512027491409,3.4751601219177246,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1339,10,63,22,128,1.9067867806083278,57.90378006872853,3.4790852069854736,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1340,10,63,22,128,1.8634165525436401,58.591065292096225,3.4840619564056396,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1341,10,63,22,128,1.819638967514038,58.075601374570454,3.4878082275390625,62.11340206185567,1.5309277772903442,0.003937007874015748,0.03508771929824561
1342,10,63,22,128,1.9354797727183293,58.591065292096225,3.482234001159668,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1343,10,63,22,128,1.96573479552018,58.4192439862543,3.4763529300689697,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1344,10,63,22,128,1.9256399618951898,58.075601374570454,3.475796699523926,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1345,10,63,22,128,1.8187269976264553,57.90378006872853,3.4713642597198486,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1346,10,63,22,128,1.897898084238956,59.79381443298969,3.477553367614746,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1347,10,63,22,128,1.8748393058776855,57.56013745704467,3.487298011779785,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1348,10,63,22,128,1.826167947367618,58.93470790378007,3.486828565597534,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1349,10,63,22,128,1.8138058687511243,58.333333333333336,3.492220163345337,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1350,10,63,22,128,1.8399939474306608,58.76288659793815,3.497011661529541,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1351,10,63,22,128,1.8999465641222502,58.24742268041238,3.4953668117523193,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1352,10,63,22,128,1.9250980301907188,58.76288659793815,3.4932005405426025,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1353,10,63,22,128,1.8472873725389178,58.591065292096225,3.490260124206543,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1354,10,63,22,128,2.013268966423838,57.13058419243986,3.4777474403381348,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1355,10,63,22,128,2.0827383053930184,58.76288659793815,3.468306303024292,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1356,10,64,22,130,1.9324700832366943,57.98969072164949,3.4903600215911865,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1357,10,64,22,130,1.8368022190897089,58.591065292096225,3.4885404109954834,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1358,10,64,22,130,1.8574533462524414,59.106529209621996,3.486557722091675,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1359,10,64,22,130,1.9439152479171753,57.73195876288659,3.4824440479278564,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1360,10,64,22,130,1.8592100896333392,57.73195876288659,3.486577272415161,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1361,10,64,22,130,1.8882128251226324,57.302405498281786,3.486377477645874,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1362,10,64,22,130,1.9225621286191439,57.21649484536082,3.4899845123291016,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1363,10,64,22,130,1.8450274341984798,59.707903780068726,3.4940521717071533,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1364,10,64,22,130,1.788586465935958,59.36426116838488,3.494503974914551,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1365,10,64,22,130,1.8632615490963584,58.50515463917526,3.497703790664673,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1366,10,64,22,130,1.9380915980590017,58.84879725085911,3.499417304992676,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1367,10,64,22,130,1.8973333208184493,58.67697594501718,3.4962024688720703,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1368,10,64,22,130,1.8516082387221486,58.591065292096225,3.495205879211426,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1369,10,64,22,130,1.858055497470655,58.4192439862543,3.4926083087921143,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1370,10,64,22,130,1.7622756518815692,58.67697594501718,3.495091199874878,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1371,10,64,22,130,1.784952213889674,59.02061855670103,3.5021448135375977,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1372,10,64,22,130,1.8876071101740788,59.106529209621996,3.5018763542175293,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1373,10,64,22,130,1.8982881495827122,58.075601374570454,3.502070665359497,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1374,10,64,22,130,1.8623325824737549,56.70103092783505,3.5059216022491455,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1375,10,64,22,130,1.8660506198280735,58.84879725085911,3.501143217086792,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1376,10,64,22,130,1.8411949182811536,59.79381443298969,3.5049855709075928,62.371134020618555,1.515463948249817,0.003937007874015748,0.03508771929824561
1377,10,65,22,132,1.8624998205586483,59.192439862542955,3.534158229827881,62.371134020618555,1.5077319145202637,0.003937007874015748,0.03508771929824561
1378,10,65,22,132,1.8510595936524241,58.16151202749141,3.53688645362854,62.371134020618555,1.5077319145202637,0.003937007874015748,0.03508771929824561
1379,10,65,22,132,1.9015606328060752,59.27835051546392,3.5326316356658936,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1380,10,65,22,132,1.9505376815795898,57.73195876288659,3.5286898612976074,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
1381,10,65,22,132,1.9580363788102801,59.106529209621996,3.535221576690674,62.371134020618555,1.5231958627700806,0.003937007874015748,0.03508771929824561
