epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1195,14,55,30,112,2.050891788382279,55.84192439862543,3.554210662841797,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1196,14,55,30,112,1.972640087730006,56.786941580756015,3.557833433151245,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1197,14,55,30,112,2.264223839107313,56.44329896907217,3.5603373050689697,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1198,14,55,30,112,2.10671077276531,56.786941580756015,3.5491905212402344,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1199,14,55,30,112,2.0357501883255806,55.32646048109966,3.5444588661193848,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1200,14,55,30,112,2.0276350347619307,57.21649484536082,3.5447874069213867,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1201,14,55,30,112,1.9834333909185309,56.87285223367697,3.550354242324829,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1202,14,55,30,112,1.9795443196045726,56.529209621993125,3.554950475692749,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1203,14,56,30,114,2.012870186253598,57.21649484536082,3.592294216156006,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1204,14,56,30,114,2.0481988254346346,57.13058419243986,3.5918595790863037,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1205,14,56,30,114,1.9615801321832758,57.13058419243986,3.598626136779785,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1206,14,56,30,114,1.957177764491031,57.98969072164949,3.60538911819458,60.824742268041234,1.5876288414001465,0.003937007874015748,0.03508771929824561
1207,14,56,30,114,2.0307300906432304,56.786941580756015,3.6080198287963867,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1208,14,56,30,114,2.0522219570059526,56.95876288659794,3.60563063621521,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1209,14,56,30,114,2.050909061180918,56.18556701030928,3.595956563949585,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1210,14,56,30,114,1.8764013616662276,56.786941580756015,3.5983998775482178,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1211,14,56,30,114,2.1481551245639197,54.89690721649485,3.598515272140503,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1212,14,56,30,114,2.100144781564411,55.75601374570447,3.60516357421875,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1213,14,56,30,114,2.125445604324341,56.18556701030928,3.60805344581604,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1214,14,56,30,114,2.0668499344273616,56.09965635738832,3.5966198444366455,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
1215,14,56,30,114,2.035783140282882,55.670103092783506,3.607142925262451,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1216,14,56,30,114,1.9846418845026117,57.73195876288659,3.616173028945923,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1217,14,56,30,114,2.0519310361460636,56.44329896907217,3.6245481967926025,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1218,14,56,30,114,2.233267627264324,56.27147766323024,3.6136441230773926,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1219,14,56,30,114,2.1677428107512626,56.786941580756015,3.6094727516174316,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1220,14,56,30,114,2.052844060094733,56.786941580756015,3.6153695583343506,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1221,14,56,30,114,2.0299090209760164,55.58419243986255,3.6163086891174316,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1222,14,56,30,114,2.1143546606365002,57.0446735395189,3.624347686767578,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1223,14,56,30,114,2.100477011580216,56.013745704467354,3.5973830223083496,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1224,14,57,30,116,1.990070236356635,56.87285223367697,3.623828649520874,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1225,14,57,30,116,2.0973813408299495,56.09965635738832,3.6267943382263184,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1226,14,57,30,116,2.0245870540016577,56.95876288659794,3.6321544647216797,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1227,14,57,30,116,2.1420996502826086,55.84192439862543,3.6341092586517334,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1228,14,57,30,116,2.0520982365859184,56.09965635738832,3.6397721767425537,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1229,14,57,30,116,1.9866222080431486,56.95876288659794,3.6477370262145996,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1230,14,57,30,116,2.028664369332163,54.98281786941581,3.6500847339630127,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1231,14,57,30,116,2.024302237912228,57.21649484536082,3.6504127979278564,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1232,14,57,30,116,1.9792933213083368,55.670103092783506,3.6583669185638428,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1233,14,57,30,116,1.9683780011377836,56.529209621993125,3.6614208221435547,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1234,14,57,30,116,2.0169776678085327,57.0446735395189,3.672492742538452,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1235,14,57,30,116,2.057512070003309,56.09965635738832,3.6662237644195557,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1236,14,57,30,116,2.128309638876664,56.87285223367697,3.6617660522460938,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1237,14,57,30,116,2.0195614224986027,56.09965635738832,3.6616499423980713,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1238,14,57,30,116,2.018735935813502,56.27147766323024,3.6612491607666016,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1239,14,57,30,116,1.9965183985860724,56.44329896907217,3.6651430130004883,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1240,14,57,30,116,1.9749841250871356,56.27147766323024,3.662376642227173,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1241,14,57,30,116,2.0115828200390466,56.87285223367697,3.665471315383911,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1242,14,57,30,116,2.0161162489338924,55.49828178694158,3.669149160385132,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1243,14,57,30,116,1.933686337972942,57.21649484536082,3.6841952800750732,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1244,14,57,30,116,2.007556777251394,56.529209621993125,3.6881778240203857,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1245,14,58,30,118,2.073289808474089,55.670103092783506,3.7145469188690186,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1246,14,58,30,118,2.195507915396439,56.70103092783505,3.7057223320007324,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1247,14,58,30,118,2.065218505106474,57.64604810996563,3.7064435482025146,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1248,14,58,30,118,2.011926105147914,56.44329896907217,3.703071355819702,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1249,14,58,30,118,1.9800701015873958,56.61512027491409,3.7040555477142334,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1250,14,58,30,118,2.1483411663456966,56.61512027491409,3.692749500274658,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1251,14,58,30,118,1.8972011741838957,56.87285223367697,3.7006068229675293,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1252,14,58,30,118,2.002368694857547,56.18556701030928,3.7008721828460693,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1253,14,58,30,118,2.0254146676314506,57.388316151202744,3.6993143558502197,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1254,14,58,30,118,1.969023441013537,57.817869415807564,3.700415849685669,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1255,14,58,30,118,1.963199308044032,57.0446735395189,3.70430850982666,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1256,14,58,30,118,2.1801616957313135,56.44329896907217,3.703155755996704,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1257,14,58,30,118,2.0012122706363074,57.56013745704467,3.6969470977783203,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1258,14,58,30,118,2.037342516999496,56.27147766323024,3.690772533416748,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1259,14,58,30,118,1.9493900976682965,57.21649484536082,3.6997828483581543,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1260,14,58,30,118,2.0404761464972245,55.670103092783506,3.7054240703582764,61.08247422680413,1.5721648931503296,0.003937007874015748,0.03508771929824561
1261,14,58,30,118,2.0669086606878984,57.0446735395189,3.6979167461395264,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1262,14,58,30,118,1.967193697628222,57.47422680412371,3.6947426795959473,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1263,14,58,30,118,2.0714668098248934,56.61512027491409,3.692446231842041,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1264,14,58,30,118,2.082233554438541,56.3573883161512,3.6828441619873047,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1265,14,58,30,118,2.080058555853994,56.70103092783505,3.673717975616455,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1266,14,59,30,120,2.0865795863302132,57.0446735395189,3.694798231124878,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1267,14,59,30,120,2.01188946397681,57.73195876288659,3.6792330741882324,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1268,14,59,30,120,2.2911300533696224,56.95876288659794,3.670743227005005,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1269,14,59,30,120,2.1502573301917627,56.61512027491409,3.6760058403015137,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1270,14,59,30,120,2.0034464472218563,57.0446735395189,3.675297975540161,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1271,14,59,30,120,2.0560321619636133,56.44329896907217,3.674868106842041,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1272,14,59,30,120,1.9988915606548912,56.27147766323024,3.676959753036499,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1273,14,59,30,120,1.9973492779229816,56.70103092783505,3.6775450706481934,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1274,14,59,30,120,2.0466891150725517,56.09965635738832,3.6836235523223877,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1275,14,59,30,120,2.0121754219657495,57.388316151202744,3.6914823055267334,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1276,14,59,30,120,2.018350312584325,57.0446735395189,3.692821502685547,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1277,14,59,30,120,2.120070589216132,57.73195876288659,3.691072940826416,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1278,14,59,30,120,2.053523578141865,56.09965635738832,3.6933019161224365,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1279,14,59,30,120,2.082265245287042,56.786941580756015,3.6859290599823,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1280,14,59,30,120,2.057723459444548,57.21649484536082,3.6836066246032715,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1281,14,59,30,120,2.039593138192829,56.3573883161512,3.689131498336792,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1282,14,59,30,120,2.112960802881341,54.81099656357389,3.6942663192749023,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1283,14,59,30,120,2.0751362286115946,55.58419243986255,3.6889100074768066,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1284,14,59,30,120,2.0290477087623193,56.013745704467354,3.6867737770080566,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1285,14,59,30,120,2.073112964630127,56.87285223367697,3.693603515625,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1286,14,59,30,120,1.954539794670908,56.27147766323024,3.701617479324341,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1287,14,60,30,122,2.000648435793425,56.44329896907217,3.740877628326416,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1288,14,60,30,122,1.9860061407089233,57.56013745704467,3.743746519088745,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1289,14,60,30,122,2.0843993425369263,56.3573883161512,3.7370424270629883,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
1290,14,60,30,122,2.0645271665171574,55.670103092783506,3.7340612411499023,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1291,14,60,30,122,1.977138506738763,55.84192439862543,3.7267982959747314,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1292,14,60,30,122,2.112721173386825,56.44329896907217,3.7176263332366943,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1293,14,60,30,122,1.9411627681631791,56.44329896907217,3.723543882369995,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1294,14,60,30,122,2.0740564308668437,57.21649484536082,3.7168426513671875,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1295,14,60,30,122,1.949721330090573,56.786941580756015,3.710770845413208,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1296,14,60,30,122,1.9798013285586709,55.84192439862543,3.7093658447265625,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1297,14,60,30,122,2.072205198438544,56.09965635738832,3.713514804840088,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1298,14,60,30,122,2.0266365377526534,55.927835051546396,3.708289623260498,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1299,14,60,30,122,1.9147490827660811,57.64604810996563,3.713711738586426,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1300,14,60,30,122,2.0573830353586295,56.786941580756015,3.7118611335754395,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1301,14,60,30,122,2.077118603806747,55.84192439862543,3.7104220390319824,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1302,14,60,30,122,2.003174562203257,56.27147766323024,3.7087318897247314,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1303,14,60,30,122,2.0154640109915483,55.670103092783506,3.7068328857421875,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1304,14,60,30,122,2.026475140922948,57.302405498281786,3.697313070297241,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1305,14,60,30,122,2.21994822276266,57.817869415807564,3.6813695430755615,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1306,14,60,30,122,2.079336040898373,55.84192439862543,3.6722497940063477,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1307,14,60,30,122,2.076365696756463,56.27147766323024,3.671839714050293,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1308,14,61,30,124,1.974808460787723,55.49828178694158,3.704671621322632,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1309,14,61,30,124,2.1321847815262642,56.70103092783505,3.711292266845703,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1310,14,61,30,124,2.1173380487843563,56.18556701030928,3.706563711166382,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1311,14,61,30,124,2.0366148070285193,56.529209621993125,3.7104434967041016,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1312,14,61,30,124,2.0462293311169275,56.44329896907217,3.714768648147583,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1313,14,61,30,124,2.1296293108086837,55.412371134020624,3.7111570835113525,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1314,14,61,30,124,2.007937381142064,56.529209621993125,3.707913875579834,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1315,14,61,30,124,2.5648829999722933,56.44329896907217,3.7066705226898193,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1316,14,61,30,124,1.9909336755150242,55.670103092783506,3.690966844558716,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1317,14,61,30,124,1.9968419953396446,56.3573883161512,3.698049306869507,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1318,14,61,30,124,1.9254177432311208,56.61512027491409,3.705975294113159,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1319,14,61,30,124,1.9606824862329584,57.0446735395189,3.7190022468566895,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1320,14,61,30,124,2.0756063586787175,56.27147766323024,3.7232837677001953,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1321,14,61,30,124,2.096296533157951,55.412371134020624,3.7212092876434326,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1322,14,61,30,124,1.931119391792699,56.18556701030928,3.7226386070251465,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1323,14,61,30,124,2.0171495927007577,56.786941580756015,3.7361152172088623,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1324,14,61,30,124,2.0807493172193827,56.95876288659794,3.7367804050445557,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1325,14,61,30,124,2.0252584407204077,54.89690721649485,3.739001512527466,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1326,14,61,30,124,2.0561295685015226,56.44329896907217,3.740556001663208,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1327,14,61,30,124,2.0347207533685783,55.412371134020624,3.7446482181549072,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1328,14,61,30,124,2.0162148977580823,56.786941580756015,3.751138210296631,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1329,14,62,30,126,1.978003646198072,55.75601374570447,3.790022373199463,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1330,14,62,30,126,2.0644524536634745,56.87285223367697,3.7912771701812744,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1331,14,62,30,126,2.072385838157252,56.013745704467354,3.7837672233581543,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1332,14,62,30,126,2.104973918513248,56.3573883161512,3.7785403728485107,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1333,14,62,30,126,2.0345980619129382,55.75601374570447,3.780733585357666,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1334,14,62,30,126,2.0267825503098336,56.3573883161512,3.7898151874542236,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1335,14,62,30,126,2.0224580451061853,56.529209621993125,3.794602394104004,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1336,14,62,30,126,1.98444328182622,56.95876288659794,3.801966667175293,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1337,14,62,30,126,2.003386466126693,57.21649484536082,3.8063700199127197,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1338,14,62,30,126,2.1433022837889824,55.84192439862543,3.799609422683716,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1339,14,62,30,126,1.9307623662446673,55.84192439862543,3.8057029247283936,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1340,14,62,30,126,2.1583229742552104,57.21649484536082,3.790529489517212,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1341,14,62,30,126,2.0451773467816805,57.13058419243986,3.783627510070801,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1342,14,62,30,126,2.100464344024658,55.670103092783506,3.7866971492767334,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1343,14,62,30,126,2.057019440751327,57.21649484536082,3.791611433029175,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1344,14,62,30,126,2.054372705911335,55.58419243986255,3.795804500579834,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1345,14,62,30,126,2.12786645010898,57.302405498281786,3.7895758152008057,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1346,14,62,30,126,2.0754897531710172,56.013745704467354,3.784827470779419,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1347,14,62,30,126,1.9946507529208535,57.73195876288659,3.7863352298736572,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1348,14,62,30,126,1.9703961359827142,55.412371134020624,3.7866146564483643,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1349,14,62,30,126,1.9764529843079417,57.64604810996563,3.788182020187378,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1350,14,63,30,128,2.0468573507509733,56.786941580756015,3.818486452102661,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1351,14,63,30,128,2.2211055504648307,56.61512027491409,3.8069775104522705,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
1352,14,63,30,128,2.1674106183804964,56.87285223367697,3.7744390964508057,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1353,14,63,30,128,2.293154503169813,55.2405498281787,3.7607269287109375,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1354,14,63,30,128,2.089260176608437,56.44329896907217,3.7547078132629395,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1355,14,63,30,128,2.200647805866442,55.927835051546396,3.7538652420043945,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1356,14,63,30,128,2.004111540944953,55.84192439862543,3.75964617729187,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1357,14,63,30,128,2.376468765108209,55.32646048109966,3.7636380195617676,60.30927835051546,1.5876288414001465,0.003937007874015748,0.03508771929824561
1358,14,63,30,128,2.0134904384613037,56.3573883161512,3.7752199172973633,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1359,14,63,30,128,2.065792209223697,56.3573883161512,3.775662660598755,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1360,14,63,30,128,1.9761644915530556,56.61512027491409,3.779458522796631,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1361,14,63,30,128,2.143751960051687,55.84192439862543,3.765458106994629,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1362,14,63,30,128,2.125019173873098,56.61512027491409,3.761622667312622,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1363,14,63,30,128,1.941853598544472,56.09965635738832,3.752060651779175,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1364,14,63,30,128,2.1331520833467184,56.27147766323024,3.7548820972442627,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1365,14,63,30,128,2.1531882725263896,55.670103092783506,3.7398459911346436,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1366,14,63,30,128,2.0491575253637215,56.18556701030928,3.7355003356933594,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1367,14,63,30,128,2.0448512403588546,56.3573883161512,3.745023250579834,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1368,14,63,30,128,2.1247644298955013,56.013745704467354,3.7495083808898926,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1369,14,63,30,128,2.0362275211434615,56.529209621993125,3.7561898231506348,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1370,14,63,30,128,2.119115064018651,56.27147766323024,3.7612497806549072,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1371,14,64,30,130,2.0334121428037943,56.87285223367697,3.802022695541382,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1372,14,64,30,130,1.9902607641722028,56.70103092783505,3.8109962940216064,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1373,14,64,30,130,2.054622769355774,56.70103092783505,3.8160412311553955,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1374,14,64,30,130,2.1005943762628654,54.89690721649485,3.8151984214782715,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1375,14,64,30,130,2.033928030415585,56.27147766323024,3.8108534812927246,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1376,14,64,30,130,2.0888863174538863,55.927835051546396,3.807136297225952,60.30927835051546,1.5979381799697876,0.003937007874015748,0.03508771929824561
1377,14,64,30,130,2.1302470721696554,56.61512027491409,3.7929062843322754,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1378,14,64,30,130,2.0896607072729814,56.27147766323024,3.7817041873931885,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1379,14,64,30,130,1.9834095302381014,55.32646048109966,3.785888671875,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1380,14,64,30,130,2.078174434210125,55.58419243986255,3.78116774559021,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1381,14,64,30,130,2.151777223536843,55.670103092783506,3.779940366744995,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1382,14,64,30,130,1.9646267702704983,56.27147766323024,3.7846691608428955,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1383,14,64,30,130,1.9841845788453754,56.44329896907217,3.792489767074585,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1384,14,64,30,130,2.2009110576228093,56.013745704467354,3.788350820541382,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1385,14,64,30,130,1.9436216166144924,56.786941580756015,3.794179916381836,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1386,14,64,30,130,2.016143516490334,56.27147766323024,3.792397975921631,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1387,14,64,30,130,1.959839337750485,56.95876288659794,3.7952709197998047,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1388,14,64,30,130,2.1153112210725484,56.786941580756015,3.7943780422210693,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1389,14,64,30,130,2.0752349840967277,55.84192439862543,3.7946102619171143,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
1390,14,64,30,130,2.050310956804376,56.013745704467354,3.8015856742858887,60.051546391752574,1.6030927896499634,0.003937007874015748,0.03508771929824561
